"!A_NAME","A_TAG","A_NEXT","A_DESC","A_ISCAN","A_SCANT","A_SMOTH","A_IODV","A_IOHT","A_IOAD","A_IOSC","A_ELO","A_EHI","A_EGUDESC","A_IAM","A_IENAB","A_ADI","A_LOLO","A_LO","A_HI","A_HIHI","A_ROC","A_DBAND","A_PRI","A_EOUT","A_SA1","A_SA2","A_SA3","A_AREA1","A_AREA2","A_AREA3","A_AREA4","A_AREA5","A_AREA6","A_AREA7","A_AREA8","A_AREA9","A_AREA10","A_AREA11","A_AREA12","A_AREA13","A_AREA14","A_AREA15","A_ALMEXT1","A_ALMEXT2","A_ESIGTYPE","A_ESIGCONT","A_ESIGACK","A_ESIGTRAP","A_ESIGREQ_COMMENT","A_PDR_UPDATERATE","A_PDR_ACCESSTIME","A_PDR_DEADBAND","A_PDR_LATCHDATA","A_PDR_DISABLEOUT","A_PDR_ARRAYLENGTH","A_HIST_DESC","A_HIST_COLLECT","A_HIST_INTERVAL","A_HIST_OFFSET","A_HIST_TIMERES","A_HIST_COMPRESS","A_HIST_DEADBAND","A_HIST_COMPTYPE","A_HIST_COMPTIME","A_SCALE_ENABLED","A_SCALE_CLAMP","A_SCALE_USEEGU","A_SCALE_RAWLOW","A_SCALE_RAWHIGH","A_SCALE_LOW","A_SCALE_HIGH!"
"AI","216WT100AI","216WT100CA","Vejetransmitter silo 1","ON","1","0","IDS","","siemens.s7400.216WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","217WT100AI","217WT100CA","Vejetransmitter silo 2","ON","1","0","IDS","","siemens.s7400.217WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","218WT100AI","218WT100CA","Vejetransmitter silo 3","ON","1","0","IDS","","siemens.s7400.218WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","219WT100AI","219WT100CA","Vejetransmitter silo 4","ON","1","0","IDS","","siemens.s7400.219WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","220WT100AI","220WT100CA","Vejetransmitter silo 5","ON","1","0","IDS","","siemens.s7400.220WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","221WT100AI","221WT100CA","Vejetransmitter silo 6","ON","1","0","IDS","","siemens.s7400.221WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","246WT100AI","246WT100CA","Vejetransmitter silo 7","ON","1","0","IDS","","siemens.s7400.246WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","247WT100AI","247WT100CA","Vejetransmitter silo 8","ON","1","0","IDS","","siemens.s7400.247WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","248WT100AI","248WT100CA","Vejetransmitter silo 9","ON","1","0","IDS","","siemens.s7400.248WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","249WT100AI","249WT100CA","Vejetransmitter silo 10","ON","1","0","IDS","","siemens.s7400.249WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","250WT100AI","250WT100CA","Vejetransmitter silo 11","ON","1","0","IDS","","siemens.s7400.250WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
"AI","251WT100AI","251WT100CA","Vejetransmitter silo 12","ON","1","0","IDS","","siemens.s7400.251WT100AI","","0","1,500","kg","AUTO","DISABLE","NONE","0","0","300","300","0","15","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,500"
